season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour
1,0,0,1,6.56,9.85,80,6.0032,2011,1,5,23
1,0,0,1,6.56,9.09,80,7.0015,2011,1,6,0
1,0,0,1,5.74,10.605,80,6.276247333333328,2011,1,6,1
1,0,0,1,6.56,11.365,80,6.220165142857137,2011,1,6,2
1,0,0,1,5.74,10.605,93,6.664149416666661,2011,1,6,3
1,0,0,1,5.74,10.605,93,6.664149416666661,2011,1,6,4
1,0,0,1,5.74,10.605,86,6.508728399999993,2011,1,6,5
1,0,0,1,5.74,10.605,86,6.508728399999993,2011,1,6,7
1,0,0,2,5.74,10.605,86,6.1429619999999945,2011,1,6,8
1,0,0,2,6.56,11.365,80,6.289945642857137,2011,1,6,9
1,0,0,2,7.38,12.12,80,7.45958059523809,2011,1,6,10
1,0,0,1,9.02,13.635,75,6.6466389666666625,2011,1,6,11
1,0,0,1,12.3,15.91,52,7.0015,2011,1,6,12
1,0,0,1,11.48,14.395,61,7.0015,2011,1,6,13
1,0,0,1,11.48,15.15,61,6.0032,2011,1,6,14
1,0,0,1,12.3,16.665,56,7.8664170380952365,2011,1,6,15
1,0,0,1,12.3,16.665,56,7.8664170380952365,2011,1,6,16
1,0,0,1,12.3,14.395,56,12.998,2011,1,6,17
1,0,0,1,10.66,12.88,65,11.0014,2011,1,6,18
1,0,0,1,10.66,12.88,65,12.998,2011,1,6,19
1,0,0,2,10.66,13.635,65,7.0015,2011,1,6,20
1,0,0,2,9.84,12.12,70,11.0014,2011,1,6,21
1,0,0,2,9.84,11.365,70,12.998,2011,1,6,22
1,0,0,2,9.84,10.605,65,19.0012,2011,1,6,23
1,0,1,2,9.84,11.365,65,15.0013,2011,1,0,0
1,0,1,1,9.02,10.605,64,16.9979,2011,1,0,1
1,0,1,1,9.02,11.365,64,12.998,2011,1,0,2
1,0,1,1,9.02,11.365,64,12.998,2011,1,0,3
1,0,1,1,8.2,9.85,59,15.0013,2011,1,0,4
1,0,1,1,7.38,8.335,64,19.0012,2011,1,0,5
1,0,1,1,6.56,6.82,69,22.0028,2011,1,0,6
1,0,1,2,6.56,6.82,64,19.0012,2011,1,0,7
1,0,1,2,6.56,6.82,59,19.0012,2011,1,0,8
1,0,1,2,6.56,6.82,59,19.9995,2011,1,0,9
1,0,1,2,6.56,7.575,59,12.998,2011,1,0,10
1,0,1,2,6.56,7.575,59,12.998,2011,1,0,11
1,0,1,2,7.38,10.605,55,7.0015,2011,1,0,12
1,0,1,2,6.56,11.365,59,6.051451166666661,2011,1,0,13
1,0,1,2,7.38,9.85,55,8.9981,2011,1,0,14
1,0,1,2,6.56,9.09,59,8.9981,2011,1,0,15
1,0,1,2,6.56,9.09,56,12.998,2011,1,0,16
1,0,1,2,6.56,7.575,59,12.998,2011,1,0,17
1,0,1,2,6.56,7.575,55,15.0013,2011,1,0,18
1,0,1,1,12.3,15.91,61,7.0015,2011,1,0,19
1,0,1,3,6.56,8.335,59,11.0014,2011,1,0,20
1,0,1,3,6.56,9.85,59,6.0032,2011,1,0,21
1,0,1,2,6.56,9.09,59,7.0015,2011,1,0,22
1,0,1,2,6.56,9.85,64,6.0032,2011,1,0,23
1,0,0,1,10.66,10.605,35,30.0026,2011,2,6,0
1,0,0,1,9.84,9.85,41,31.0009,2011,2,6,1
1,0,0,1,9.84,9.85,41,36.9974,2011,2,6,2
1,0,0,1,9.02,9.09,44,36.9974,2011,2,6,3
1,0,0,1,9.02,9.09,44,36.9974,2011,2,6,4
1,0,0,1,8.2,9.09,47,19.9995,2011,2,6,6
1,0,0,1,7.38,8.335,51,16.9979,2011,2,6,7
1,0,0,1,8.2,11.365,51,7.0015,2011,2,6,8
1,0,0,1,9.02,10.605,47,19.0012,2011,2,6,9
1,0,0,2,10.66,12.88,41,12.998,2011,2,6,10
1,0,0,2,12.3,15.15,33,11.0014,2011,2,6,11
1,0,0,1,12.3,15.91,33,7.0015,2011,2,6,12
1,0,0,1,13.94,16.665,29,11.84744920000002,2011,2,6,13
1,0,0,1,14.76,17.425,27,11.0014,2011,2,6,14
1,0,0,1,14.76,18.18,27,6.0032,2011,2,6,15
1,0,0,1,14.76,18.18,29,6.0032,2011,2,6,16
1,0,0,1,13.94,17.425,33,11.0014,2011,2,6,17
1,0,0,2,13.94,16.665,36,8.9981,2011,2,6,18
1,0,0,2,13.94,16.665,36,8.9981,2011,2,6,19
1,0,0,2,13.94,18.18,42,7.207223499999995,2011,2,6,20
1,0,0,2,13.12,17.425,53,8.071757999999996,2011,2,6,21
1,0,0,2,13.12,15.15,57,15.0013,2011,2,6,22
1,0,0,2,12.3,15.15,61,11.0014,2011,2,6,23
1,1,0,2,13.94,15.15,42,22.0028,2011,2,0,0
1,1,0,2,13.94,15.15,42,22.0028,2011,2,0,1
1,1,0,2,13.94,15.15,42,22.0028,2011,2,0,2
1,1,0,2,13.94,15.15,42,19.9995,2011,2,0,3
1,1,0,1,13.12,15.91,45,11.0014,2011,2,0,4
1,1,0,2,13.94,18.18,36,7.062469999999995,2011,2,0,5
1,1,0,2,17.22,21.21,26,19.9995,2011,2,0,6
1,1,0,2,17.22,21.21,26,19.0012,2011,2,0,7
1,1,0,2,13.12,15.15,57,19.9995,2011,2,0,8
1,1,0,2,13.12,15.15,57,19.0012,2011,2,0,9
1,1,0,2,13.12,15.15,57,16.9979,2011,2,0,10
1,1,0,2,13.12,16.665,57,7.0015,2011,2,0,11
1,1,0,2,13.12,15.91,66,12.998,2011,2,0,12
1,1,0,3,12.3,13.635,81,22.0028,2011,2,0,13
1,1,0,2,13.12,15.15,76,16.9979,2011,2,0,14
1,1,0,2,12.3,13.635,70,30.0026,2011,2,0,15
1,1,0,3,11.48,12.12,75,27.9993,2011,2,0,16
1,1,0,2,11.48,12.88,75,26.0027,2011,2,0,17
1,1,0,2,9.84,10.605,87,23.9994,2011,2,0,18
1,1,0,2,9.84,10.605,87,23.9994,2011,2,0,19
1,1,0,3,9.84,10.605,81,26.0027,2011,2,0,20
1,1,0,3,9.02,9.85,75,30.0026,2011,2,0,21
1,1,0,3,8.2,8.335,75,27.9993,2011,2,0,22
1,1,0,3,8.2,8.335,75,27.9993,2011,2,0,23
1,0,1,2,4.92,6.06,80,19.0012,2011,2,1,6
1,0,1,2,4.92,6.06,80,19.0012,2011,2,1,7
1,0,1,2,4.92,6.06,80,16.9979,2011,2,1,8
1,0,1,2,5.74,6.06,74,16.9979,2011,2,1,9
1,0,1,1,6.56,9.09,69,7.451181666666663,2011,2,1,10
1,0,1,1,6.56,11.365,64,6.509587674999995,2011,2,1,11
1,0,1,1,8.2,11.365,59,7.0015,2011,2,1,12
1,0,1,1,9.02,11.365,55,11.0014,2011,2,1,13
1,0,1,1,9.02,11.365,55,12.998,2011,2,1,14
1,0,1,1,9.84,11.365,48,12.998,2011,2,1,15
1,0,1,1,9.02,11.365,51,11.0014,2011,2,1,16
1,0,1,1,9.02,10.605,51,15.0013,2011,2,1,17
1,0,1,1,9.02,11.365,47,8.9981,2011,2,1,18
1,0,1,1,8.2,9.09,47,19.0012,2011,2,1,19
1,0,1,1,8.2,9.85,47,15.0013,2011,2,1,20
1,0,1,1,8.2,9.85,47,16.9979,2011,2,1,21
1,0,1,1,6.56,7.575,43,16.9979,2011,2,1,22
1,0,1,1,6.56,7.575,43,16.9979,2011,2,1,23
1,0,1,1,5.74,6.82,50,12.998,2011,2,2,0
1,0,1,1,5.74,7.575,46,11.0014,2011,2,2,1
1,0,1,1,4.92,7.575,50,8.9981,2011,2,2,2
1,0,1,1,4.92,6.82,50,11.0014,2011,2,2,3
1,0,1,1,4.92,7.575,50,7.0015,2011,2,2,5
1,0,1,1,4.92,7.575,50,7.0015,2011,2,2,6
1,0,1,1,4.92,7.575,54,8.9981,2011,2,2,7
1,0,1,1,5.74,7.575,54,11.0014,2011,2,2,8
1,0,1,1,7.38,10.605,51,6.0032,2011,2,2,9
1,0,1,1,8.2,12.88,40,6.355638823809517,2011,2,2,10
1,0,1,1,9.84,12.88,41,7.0015,2011,2,2,11
1,0,1,1,10.66,14.395,35,6.0032,2011,2,2,12
1,0,1,1,12.3,15.91,28,6.0032,2011,2,2,13
1,0,1,1,13.12,16.665,29,7.0015,2011,2,2,14
1,0,1,1,13.94,17.425,25,6.0032,2011,2,2,15
1,0,1,1,13.94,18.18,25,6.093113999999994,2011,2,2,16
1,0,1,1,13.94,17.425,25,6.0032,2011,2,2,17
1,0,1,1,13.12,16.665,26,6.0032,2011,2,2,18
1,0,1,1,12.3,16.665,33,7.061464999999997,2011,2,2,19
1,0,1,1,9.84,12.12,60,11.0014,2011,2,2,20
1,0,1,1,9.84,14.395,48,6.532298999999998,2011,2,2,21
1,0,1,1,9.84,14.395,48,6.532298999999998,2011,2,2,22
1,0,1,1,9.02,12.88,55,6.0032,2011,2,2,23
1,0,1,1,9.02,12.88,55,6.0032,2011,2,3,0
1,0,1,1,9.02,12.88,60,6.0032,2011,2,3,1
1,0,1,1,8.2,11.365,64,6.0032,2011,2,3,2
1,0,1,1,8.2,10.605,64,8.9981,2011,2,3,3
1,0,1,1,8.2,10.605,69,8.9981,2011,2,3,5
1,0,1,1,8.2,9.85,69,12.998,2011,2,3,6
1,0,1,1,8.2,9.85,72,12.998,2011,2,3,7
1,0,1,1,9.84,11.365,70,15.0013,2011,2,3,8
1,0,1,2,9.84,10.605,75,19.9995,2011,2,3,9
1,0,1,2,10.66,12.12,70,19.0012,2011,2,3,10
1,0,1,2,13.12,14.395,57,26.0027,2011,2,3,11
1,0,1,2,14.76,16.665,53,23.9994,2011,2,3,12
1,0,1,2,15.58,19.695,54,19.9995,2011,2,3,13
1,0,1,2,16.4,20.455,50,19.9995,2011,2,3,14
1,0,1,3,16.4,20.455,54,26.0027,2011,2,3,15
1,0,1,3,15.58,19.695,62,19.0012,2011,2,3,16
1,0,1,3,14.76,17.425,66,12.998,2011,2,3,17
1,0,1,2,13.94,15.15,87,22.0028,2011,2,3,18
1,0,1,3,13.94,15.15,93,19.9995,2011,2,3,19
1,0,1,2,13.94,15.15,93,23.9994,2011,2,3,20
1,0,1,2,13.94,15.15,87,22.0028,2011,2,3,21
1,0,1,3,13.94,15.91,87,19.0012,2011,2,3,22
1,0,1,2,13.12,15.15,93,15.0013,2011,2,3,23
1,0,1,3,13.12,17.425,93,7.202365999999995,2011,2,4,0
1,0,1,2,13.12,17.425,100,7.171813999999996,2011,2,4,1
1,0,1,2,13.12,17.425,100,7.171813999999996,2011,2,4,2
1,0,1,2,13.12,16.665,93,7.0015,2011,2,4,3
1,0,1,2,13.12,16.665,93,7.0015,2011,2,4,5
1,0,1,3,13.94,17.425,93,6.0032,2011,2,4,6
1,0,1,3,13.94,16.665,100,8.9981,2011,2,4,7
1,0,1,3,14.76,17.425,93,8.9981,2011,2,4,8
1,0,1,3,13.94,15.15,93,23.9994,2011,2,4,9
1,0,1,3,17.22,21.21,94,22.0028,2011,2,4,10
1,0,1,1,21.32,25.0,77,30.0026,2011,2,4,11
1,0,1,3,22.14,25.76,60,31.0009,2011,2,4,12
1,0,1,3,22.14,25.76,60,31.0009,2011,2,4,13
1,0,1,3,22.96,26.515,56,40.9973,2011,2,4,14
1,0,1,1,18.86,22.725,41,54.002,2011,2,4,15
1,0,1,1,13.12,14.395,49,31.0009,2011,2,4,16
1,0,1,1,13.12,13.635,49,50.0021,2011,2,4,17
1,0,1,1,13.12,14.395,49,32.9975,2011,2,4,18
1,0,1,1,12.3,13.635,52,30.0026,2011,2,4,19
1,0,1,1,12.3,12.88,49,40.9973,2011,2,4,20
1,0,1,1,11.48,12.88,48,26.0027,2011,2,4,21
1,0,1,1,10.66,10.605,48,30.0026,2011,2,4,22
1,0,1,1,10.66,11.365,48,22.0028,2011,2,4,23
1,0,0,1,9.84,11.365,52,12.998,2011,2,5,0
1,0,0,1,9.84,10.605,52,19.9995,2011,2,5,1
1,0,0,1,9.02,9.85,60,23.9994,2011,2,5,2
1,0,0,1,9.02,11.365,55,8.9981,2011,2,5,3
1,0,0,2,9.02,12.88,60,6.0032,2011,2,5,4
1,0,0,2,9.02,12.12,64,7.0015,2011,2,5,5
1,0,0,1,9.02,13.635,60,6.303355533333331,2011,2,5,6
1,0,0,1,9.02,12.88,60,6.0032,2011,2,5,7
1,0,0,2,9.84,14.395,60,6.38089016666666,2011,2,5,8
1,0,0,2,10.66,12.88,56,11.0014,2011,2,5,9
1,0,0,2,12.3,15.15,49,8.9981,2011,2,5,10
1,0,0,1,12.3,16.665,45,7.306880416666665,2011,2,5,11
1,0,0,2,13.12,15.91,45,11.0014,2011,2,5,12
1,0,0,2,13.94,15.91,42,16.9979,2011,2,5,13
1,0,0,2,13.94,15.15,36,22.0028,2011,2,5,14
1,0,0,2,14.76,16.665,40,19.0012,2011,2,5,15
1,0,0,1,14.76,16.665,46,19.0012,2011,2,5,16
1,0,0,1,14.76,17.425,43,15.0013,2011,2,5,17
1,0,0,1,13.94,16.665,46,12.998,2011,2,5,18
1,0,0,1,13.12,15.15,49,16.9979,2011,2,5,19
1,0,0,1,12.3,15.15,56,11.0014,2011,2,5,20
1,0,0,1,11.48,13.635,65,16.9979,2011,2,5,21
1,0,0,1,11.48,13.635,75,15.0013,2011,2,5,22
1,0,0,1,11.48,12.88,75,19.0012,2011,2,5,23
1,0,0,1,10.66,12.12,87,19.0012,2011,2,6,0
1,0,0,1,10.66,12.88,87,12.998,2011,2,6,1
1,0,0,1,10.66,13.635,87,8.9981,2011,2,6,2
1,0,0,1,10.66,14.395,87,6.0032,2011,2,6,3
1,0,0,1,9.84,12.12,87,8.9981,2011,2,6,4
1,0,0,1,9.84,14.395,87,7.025195666666662,2011,2,6,6
1,0,0,1,9.84,12.12,87,8.9981,2011,2,6,7
1,0,0,1,10.66,15.15,87,6.392737999999995,2011,2,6,8
1,0,0,1,11.48,15.15,87,6.0032,2011,2,6,9
1,0,0,1,12.3,15.15,81,11.0014,2011,2,6,10
1,0,0,1,14.76,17.425,62,8.9981,2011,2,6,11
1,0,0,1,16.4,20.455,54,6.0032,2011,2,6,12
1,0,0,1,17.22,21.21,47,20.37613603333334,2011,2,6,13
1,0,0,1,18.04,21.97,47,6.0032,2011,2,6,14
1,0,0,1,18.86,22.725,44,8.9981,2011,2,6,15
1,0,0,1,19.68,23.485,44,11.0014,2011,2,6,16
